query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q412]->(Q46436)  RETURN * LIMIT 1000	222	OK	9.6282958984375e-12	4172736
'MATCH (?v0)-[:Q412]->(Q43697)  RETURN * LIMIT 1000	305	OK	9.890317916870118e-12	4172736
'MATCH (?v0)-[:Q12]->(Q148619)  RETURN * LIMIT 1000	1000	OK	1.03912353515625e-11	4172736
'MATCH (?v0)-[:Q159]->(Q1664)  RETURN * LIMIT 1000	1000	OK	9.708642959594726e-12	4172736
'MATCH (?v0)-[:Q12]->(Q436852)  RETURN * LIMIT 1000	1000	OK	9.493827819824219e-12	4172736
'MATCH (Q2177401)-[:Q74]->(?v0)  RETURN * LIMIT 1000	3	OK	1.1942863464355469e-11	4172736
'MATCH (?v0)-[:Q206]->(Q13073)  RETURN * LIMIT 1000	1000	OK	1.0110855102539062e-11	4172736
'MATCH (?v0)-[:Q176]->(Q57380415)  RETURN * LIMIT 1000	0	OK	9.541034698486329e-12	4172736
'MATCH (?v0)-[:Q12]->(Q82767)  RETURN * LIMIT 1000	34	OK	1.0596275329589843e-11	4172736
'MATCH (?v0)-[:Q939]->(Q433081)  RETURN * LIMIT 1000	534	OK	9.67860221862793e-12	4172736
'MATCH (?v0)-[:Q159]->(Q9)  RETURN * LIMIT 1000	1000	OK	1.0574817657470704e-11	4172736
'MATCH (?v0)-[:Q12]->(Q114019)  RETURN * LIMIT 1000	1000	OK	1.0258913040161132e-11	4172736
'MATCH (?v0)-[:Q12]->(Q21901)  RETURN * LIMIT 1000	45	OK	9.533405303955078e-12	4172736
'MATCH (?v0)-[:Q12]->(Q94226)  RETURN * LIMIT 1000	1000	OK	1.0699033737182617e-11	4172736
'MATCH (?v0)-[:Q800]->(Q137151794)  RETURN * LIMIT 1000	1	OK	9.223699569702148e-12	4172736
'MATCH (?v0)-[:Q381]->(Q1093990)  RETURN * LIMIT 1000	1	OK	8.743762969970704e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1069534)  RETURN * LIMIT 1000	9	OK	6.63304328918457e-12	4172736
'MATCH (?v0)-[:Q12]->(Q12415158)  RETURN * LIMIT 1000	20	OK	6.794214248657226e-12	4172736
'MATCH (?v0)-[:Q375]->(Q142035)  RETURN * LIMIT 1000	890	OK	7.591485977172852e-12	4172736
'MATCH (?v0)-[:Q12]->(Q77856)  RETURN * LIMIT 1000	1000	OK	8.552074432373047e-12	4172736
'MATCH (?v0)-[:Q206]->(Q741)  RETURN * LIMIT 1000	1000	OK	9.711980819702149e-12	4172736
'MATCH (?v0)-[:Q12]->(Q434503)  RETURN * LIMIT 1000	7	OK	7.001161575317383e-12	4172736
'MATCH (Q5902485)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	5.571603775024414e-12	4172736
'MATCH (?v0)-[:Q12]->(Q17)  RETURN * LIMIT 1000	338	OK	8.322000503540039e-12	4172736
'MATCH (?v0)-[:Q973]->(Q159408)  RETURN * LIMIT 1000	16	OK	8.733272552490234e-12	4172736
'MATCH (Q101378148)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.3548374176025391e-11	4172736
'MATCH (Q165199989)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	8.206605911254883e-12	4172736
'MATCH (?v0)-[:Q811]->(Q302687)  RETURN * LIMIT 1000	1000	OK	9.260892868041992e-12	4172736
'MATCH (?v0)-[:Q1515]->(Q6968100)  RETURN * LIMIT 1000	35	OK	7.750749588012696e-12	4172736
'MATCH (?v0)-[:Q196]->(Q788)  RETURN * LIMIT 1000	27	OK	6.185293197631836e-12	4172736
'MATCH (?v0)-[:Q159]->(Q156)  RETURN * LIMIT 1000	1000	OK	6.3092708587646486e-12	4172736
'MATCH (?v0)-[:Q939]->(Q1700)  RETURN * LIMIT 1000	1000	OK	8.425474166870118e-12	4172736
'MATCH (?v0)-[:Q12]->(Q606692)  RETURN * LIMIT 1000	222	OK	6.96563720703125e-12	4172736
'MATCH (?v0)-[:Q381]->(Q600988)  RETURN * LIMIT 1000	210	OK	9.7808837890625e-12	4172736
'MATCH (?v0)-[:Q206]->(Q3161)  RETURN * LIMIT 1000	1000	OK	1.0983943939208984e-11	4172736
'MATCH (?v0)-[:Q375]->(Q59689)  RETURN * LIMIT 1000	1000	OK	7.009744644165039e-12	4172736
'MATCH (?v0)-[:Q205]->(Q159)  RETURN * LIMIT 1000	1000	OK	9.875059127807617e-12	4172736
'MATCH (?v0)-[:Q926]->(Q1093463)  RETURN * LIMIT 1000	17	OK	9.941577911376953e-12	4172736
'MATCH (?v0)-[:Q12]->(Q192323)  RETURN * LIMIT 1000	277	OK	9.2315673828125e-12	4172736
'MATCH (?v0)-[:Q12]->(Q101163)  RETURN * LIMIT 1000	114	OK	6.906986236572265e-12	4172736
'MATCH (?v0)-[:Q381]->(Q172849900)  RETURN * LIMIT 1000	0	OK	6.314277648925781e-12	4172736
'MATCH (?v0)-[:Q708]->(Q172849900)  RETURN * LIMIT 1000	0	OK	6.643056869506836e-12	4172736
'MATCH (?v0)-[:Q939]->(Q1702)  RETURN * LIMIT 1000	1000	OK	7.0095062255859374e-12	4172736
'MATCH (Q565875)-[:Q312]->(?v0)  RETURN * LIMIT 1000	13	OK	5.8257579803466794e-12	4172736
'MATCH (?v0)-[:Q545]->(Q565875)  RETURN * LIMIT 1000	6	OK	9.553670883178712e-12	4172736
'MATCH (?v0)-[:Q1473]->(Q97905)  RETURN * LIMIT 1000	1000	OK	1.010894775390625e-11	4172736
'MATCH (?v0)-[:Q196]->(Q3647508)  RETURN * LIMIT 1000	38	OK	2.771139144897461e-11	4172736
'MATCH (?v0)-[:Q12]->(Q130612)  RETURN * LIMIT 1000	1000	OK	8.875608444213867e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1163399)  RETURN * LIMIT 1000	1000	OK	6.250381469726563e-12	4172736
'MATCH (?v0)-[:Q1250]->(Q28660)  RETURN * LIMIT 1000	78	OK	6.232738494873047e-12	4172736
'MATCH (?v0)-[:Q159]->(Q977)  RETURN * LIMIT 1000	1000	OK	8.819580078125e-12	4172736
'MATCH (?v0)-[:Q210]->(Q997482)  RETURN * LIMIT 1000	50	OK	6.597042083740235e-12	4172736
'MATCH (?v0)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	320	OK	9.155511856079102e-12	4172736
'MATCH (?v0)-[:Q159]->(Q142)  RETURN * LIMIT 1000	1000	OK	1.0697126388549805e-11	4172736
'MATCH (?v0)-[:Q159]->(Q143)  RETURN * LIMIT 1000	1000	OK	6.266117095947266e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q267005898)  RETURN * LIMIT 1000	0	OK	8.57996940612793e-12	4172736
'MATCH (?v0)-[:Q939]->(Q494049)  RETURN * LIMIT 1000	259	OK	6.9017410278320316e-12	4172736
'MATCH (Q92058844)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	2.2363662719726563e-11	4172736
'MATCH (Q199315711)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.0513782501220702e-11	4172736
'MATCH (?v0)-[:Q289]->(Q1705)  RETURN * LIMIT 1000	1000	OK	9.185314178466796e-12	4172736
'MATCH (Q134669282)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	9.583950042724609e-12	4172736
'MATCH (Q91539227)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	8.246660232543945e-12	4172736
'MATCH (Q57053190)-[:Q206]->(?v0)  RETURN * LIMIT 1000	3	OK	8.905649185180664e-12	4172736
'MATCH (Q132139625)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	6.8619251251220706e-12	4172736
'MATCH (?v0)-[:Q939]->(Q25419)  RETURN * LIMIT 1000	479	OK	7.1120262145996095e-12	4172736
'MATCH (Q968045)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	5.452394485473633e-12	4172736
'MATCH (Q968045)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	9.078264236450196e-12	4172736
'MATCH (Q267887456)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	1.173257827758789e-11	4172736
'MATCH (Q132948132)-[:Q196]->(?v0)  RETURN * LIMIT 1000	0	OK	6.027936935424804e-12	4172736
'MATCH (Q1820347)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	5.56492805480957e-12	4172736
'MATCH (?v0)-[:Q12]->(Q335129)  RETURN * LIMIT 1000	0	OK	7.413148880004883e-12	4172736
'MATCH (?v0)-[:Q159]->(Q335129)  RETURN * LIMIT 1000	0	OK	8.622884750366211e-12	4172736
'MATCH (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	1000	OK	1.0251522064208984e-11	4172736
'MATCH (?v0)-[:Q12]->(Q9456048)  RETURN * LIMIT 1000	1000	OK	7.759571075439454e-12	4172736
'MATCH (?v0)-[:Q12]->(Q23541)  RETURN * LIMIT 1000	150	OK	1.1777877807617188e-11	4172736
'MATCH (?v0)-[:Q12]->(Q52772)  RETURN * LIMIT 1000	1000	OK	8.69584083557129e-12	4172736
'MATCH (?v0)-[:Q375]->(Q5206)  RETURN * LIMIT 1000	1000	OK	9.228229522705078e-12	4172736
'MATCH (?v0)-[:Q939]->(Q472644)  RETURN * LIMIT 1000	500	OK	8.626461029052734e-12	4172736
'MATCH (?v0)-[:Q710]->(Q146)  RETURN * LIMIT 1000	269	OK	6.316900253295898e-12	4172736
'MATCH (Q2165144)-[:Q200]->(?v0)  RETURN * LIMIT 1000	1	OK	2.6567697525024415e-11	4172736
'MATCH (?v0)-[:Q703]->(Q120142)  RETURN * LIMIT 1000	1000	OK	7.2426795959472655e-12	4172736
'MATCH (?v0)-[:Q176]->(Q7383323)  RETURN * LIMIT 1000	654	OK	2.380514144897461e-11	4172736
'MATCH (?v0)-[:Q12]->(Q930124)  RETURN * LIMIT 1000	72	OK	7.863283157348633e-12	4172736
'MATCH (?v0)-[:Q206]->(Q83800)  RETURN * LIMIT 1000	860	OK	8.457183837890625e-12	4172736
'MATCH (?v0)-[:Q12]->(Q5788639)  RETURN * LIMIT 1000	34	OK	1.1913299560546875e-11	4172736
'MATCH (?v0)-[:Q176]->(Q53222)  RETURN * LIMIT 1000	13	OK	8.703947067260742e-12	4172736
'MATCH (?v0)-[:Q338]->(Q70166)  RETURN * LIMIT 1000	1000	OK	1.0687828063964843e-11	4172736
'MATCH (?v0)-[:Q926]->(Q18138)  RETURN * LIMIT 1000	1000	OK	9.941816329956055e-12	4172736
'MATCH (?v0)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	1.0035037994384765e-11	4172736
'MATCH (?v0)-[:Q939]->(Q39288)  RETURN * LIMIT 1000	5	OK	8.313179016113281e-12	4172736
'MATCH (?v0)-[:Q939]->(Q1634)  RETURN * LIMIT 1000	185	OK	7.790803909301758e-12	4172736
'MATCH (?v0)-[:Q444]->(Q6154958)  RETURN * LIMIT 1000	70	OK	5.033016204833984e-12	4172736
'MATCH (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	1000	OK	8.77833366394043e-12	4172736
'MATCH (?v0)-[:Q12]->(Q738080)  RETURN * LIMIT 1000	27	OK	9.46497917175293e-12	4172736
'MATCH (?v0)-[:Q1250]->(Q915904)  RETURN * LIMIT 1000	215	OK	5.801677703857422e-12	4172736
'MATCH (?v0)-[:Q1420]->(Q85090)  RETURN * LIMIT 1000	76	OK	8.31437110900879e-12	4172736
'MATCH (?v0)-[:Q289]->(Q12426)  RETURN * LIMIT 1000	1000	OK	8.753299713134766e-12	4172736
'MATCH (?v0)-[:Q159]->(Q1691)  RETURN * LIMIT 1000	1000	OK	9.978771209716798e-12	4172736
'MATCH (Q155686)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	8.553504943847656e-12	4172736
'MATCH (Q525322)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	4.728794097900391e-12	4172736
'MATCH (?v0)-[:Q196]->(Q682327)  RETURN * LIMIT 1000	1	OK	9.482383728027343e-12	4172736
'MATCH (Q616)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1	OK	8.499383926391601e-12	4172736
'MATCH (?v0)-[:Q939]->(Q2163372)  RETURN * LIMIT 1000	68	OK	5.690336227416992e-12	4172736
'MATCH (?v0)-[:Q444]->(Q1429157)  RETURN * LIMIT 1000	9	OK	2.910804748535156e-11	4172736
'MATCH (?v0)-[:Q12]->(Q50714)  RETURN * LIMIT 1000	0	OK	1.0250568389892579e-11	4172736
