query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q412]->(Q46436)  RETURN * LIMIT 1000	222	OK	1.1068344116210938e-11	4173868
'MATCH (?v0)-[:Q412]->(Q43697)  RETURN * LIMIT 1000	305	OK	1.052570343017578e-11	4173868
'MATCH (?v0)-[:Q12]->(Q148619)  RETURN * LIMIT 1000	1000	OK	1.161956787109375e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1664)  RETURN * LIMIT 1000	1000	OK	1.0124921798706054e-11	4173868
'MATCH (?v0)-[:Q12]->(Q436852)  RETURN * LIMIT 1000	1000	OK	1.8507957458496093e-11	4173868
'MATCH (Q2177401)-[:Q74]->(?v0)  RETURN * LIMIT 1000	3	OK	2.1510601043701173e-11	4173868
'MATCH (?v0)-[:Q206]->(Q13073)  RETURN * LIMIT 1000	1000	OK	1.1176109313964845e-11	4173868
'MATCH (?v0)-[:Q176]->(Q57380415)  RETURN * LIMIT 1000	0	OK	1.177835464477539e-11	4173868
'MATCH (?v0)-[:Q12]->(Q82767)  RETURN * LIMIT 1000	34	OK	9.307622909545898e-12	4173868
'MATCH (?v0)-[:Q939]->(Q433081)  RETURN * LIMIT 1000	534	OK	1.0473728179931641e-11	4173868
'MATCH (?v0)-[:Q159]->(Q9)  RETURN * LIMIT 1000	1000	OK	8.992433547973632e-12	4173868
'MATCH (?v0)-[:Q12]->(Q114019)  RETURN * LIMIT 1000	1000	OK	1.1504411697387695e-11	4173868
'MATCH (?v0)-[:Q12]->(Q21901)  RETURN * LIMIT 1000	45	OK	9.629726409912109e-12	4173868
'MATCH (?v0)-[:Q12]->(Q94226)  RETURN * LIMIT 1000	1000	OK	1.1255979537963867e-11	4173868
'MATCH (?v0)-[:Q800]->(Q137151794)  RETURN * LIMIT 1000	1	OK	9.32478904724121e-12	4173868
'MATCH (?v0)-[:Q381]->(Q1093990)  RETURN * LIMIT 1000	1	OK	2.1590232849121095e-11	4173868
'MATCH (?v0)-[:Q12]->(Q1069534)  RETURN * LIMIT 1000	9	OK	1.2552261352539063e-11	4173868
'MATCH (?v0)-[:Q12]->(Q12415158)  RETURN * LIMIT 1000	20	OK	1.3893604278564453e-11	4173868
'MATCH (?v0)-[:Q375]->(Q142035)  RETURN * LIMIT 1000	890	OK	1.3457059860229493e-11	4173868
'MATCH (?v0)-[:Q12]->(Q77856)  RETURN * LIMIT 1000	1000	OK	9.862661361694336e-12	4173868
'MATCH (?v0)-[:Q206]->(Q741)  RETURN * LIMIT 1000	1000	OK	1.0448217391967773e-11	4173868
'MATCH (?v0)-[:Q12]->(Q434503)  RETURN * LIMIT 1000	7	OK	9.658098220825196e-12	4173868
'MATCH (Q5902485)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.4535427093505859e-11	4173868
'MATCH (?v0)-[:Q12]->(Q17)  RETURN * LIMIT 1000	338	OK	6.433963775634765e-12	4173868
'MATCH (?v0)-[:Q973]->(Q159408)  RETURN * LIMIT 1000	16	OK	1.0544300079345703e-11	4173868
'MATCH (Q101378148)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.4418601989746094e-11	4173868
'MATCH (Q165199989)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.2964248657226563e-11	4173868
'MATCH (?v0)-[:Q811]->(Q302687)  RETURN * LIMIT 1000	1000	OK	9.49859619140625e-12	4173868
'MATCH (?v0)-[:Q1515]->(Q6968100)  RETURN * LIMIT 1000	35	OK	2.0912647247314452e-11	4173868
'MATCH (?v0)-[:Q196]->(Q788)  RETURN * LIMIT 1000	27	OK	9.84644889831543e-12	4173868
'MATCH (?v0)-[:Q159]->(Q156)  RETURN * LIMIT 1000	1000	OK	1.172637939453125e-11	4173868
'MATCH (?v0)-[:Q939]->(Q1700)  RETURN * LIMIT 1000	1000	OK	1.1483430862426757e-11	4173868
'MATCH (?v0)-[:Q12]->(Q606692)  RETURN * LIMIT 1000	222	OK	7.677555084228516e-12	4173868
'MATCH (?v0)-[:Q381]->(Q600988)  RETURN * LIMIT 1000	210	OK	9.674549102783202e-12	4173868
'MATCH (?v0)-[:Q206]->(Q3161)  RETURN * LIMIT 1000	1000	OK	7.845640182495118e-12	4173868
'MATCH (?v0)-[:Q375]->(Q59689)  RETURN * LIMIT 1000	1000	OK	1.2323856353759766e-11	4173868
'MATCH (?v0)-[:Q205]->(Q159)  RETURN * LIMIT 1000	1000	OK	9.210348129272462e-12	4173868
'MATCH (?v0)-[:Q926]->(Q1093463)  RETURN * LIMIT 1000	17	OK	2.025318145751953e-11	4173868
'MATCH (?v0)-[:Q12]->(Q192323)  RETURN * LIMIT 1000	277	OK	9.797096252441406e-12	4173868
'MATCH (?v0)-[:Q12]->(Q101163)  RETURN * LIMIT 1000	114	OK	1.0384082794189452e-11	4173868
'MATCH (?v0)-[:Q381]->(Q172849900)  RETURN * LIMIT 1000	0	OK	2.1584749221801757e-11	4173868
'MATCH (?v0)-[:Q708]->(Q172849900)  RETURN * LIMIT 1000	0	OK	9.197235107421875e-12	4173868
'MATCH (?v0)-[:Q939]->(Q1702)  RETURN * LIMIT 1000	1000	OK	1.9476652145385742e-11	4173868
'MATCH (Q565875)-[:Q312]->(?v0)  RETURN * LIMIT 1000	13	OK	6.081342697143555e-12	4173868
'MATCH (?v0)-[:Q545]->(Q565875)  RETURN * LIMIT 1000	6	OK	8.857965469360352e-12	4173868
'MATCH (?v0)-[:Q1473]->(Q97905)  RETURN * LIMIT 1000	1000	OK	1.096653938293457e-11	4173868
'MATCH (?v0)-[:Q196]->(Q3647508)  RETURN * LIMIT 1000	38	OK	1.7746686935424805e-11	4173868
'MATCH (?v0)-[:Q12]->(Q130612)  RETURN * LIMIT 1000	1000	OK	1.0031700134277344e-11	4173868
'MATCH (?v0)-[:Q12]->(Q1163399)  RETURN * LIMIT 1000	1000	OK	2.4133443832397462e-11	4173868
'MATCH (?v0)-[:Q1250]->(Q28660)  RETURN * LIMIT 1000	78	OK	9.869098663330077e-12	4173868
'MATCH (?v0)-[:Q159]->(Q977)  RETURN * LIMIT 1000	1000	OK	9.480476379394531e-12	4173868
'MATCH (?v0)-[:Q210]->(Q997482)  RETURN * LIMIT 1000	50	OK	9.744882583618164e-12	4173868
'MATCH (?v0)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	320	OK	9.884119033813476e-12	4173868
'MATCH (?v0)-[:Q159]->(Q142)  RETURN * LIMIT 1000	1000	OK	1.0201454162597656e-11	4173868
'MATCH (?v0)-[:Q159]->(Q143)  RETURN * LIMIT 1000	1000	OK	7.874250411987305e-12	4173868
'MATCH (?v0)-[:Q2431]->(Q267005898)  RETURN * LIMIT 1000	0	OK	1.936030387878418e-11	4173868
'MATCH (?v0)-[:Q939]->(Q494049)  RETURN * LIMIT 1000	259	OK	9.234428405761719e-12	4173868
'MATCH (Q92058844)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.71816349029541e-11	4173868
'MATCH (Q199315711)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.714634895324707e-11	4173868
'MATCH (?v0)-[:Q289]->(Q1705)  RETURN * LIMIT 1000	1000	OK	1.5015840530395508e-11	4173868
'MATCH (Q134669282)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.8755435943603514e-11	4173868
'MATCH (Q91539227)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	2.059340476989746e-11	4173868
'MATCH (Q57053190)-[:Q206]->(?v0)  RETURN * LIMIT 1000	3	OK	1.6184568405151367e-11	4173868
'MATCH (Q132139625)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	2.1899700164794923e-11	4173868
'MATCH (?v0)-[:Q939]->(Q25419)  RETURN * LIMIT 1000	479	OK	1.1075258255004882e-11	4173868
'MATCH (Q968045)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	1.0334968566894531e-11	4173868
'MATCH (Q968045)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	9.64069366455078e-12	4173868
'MATCH (Q267887456)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	1.6811847686767577e-11	4173868
'MATCH (Q132948132)-[:Q196]->(?v0)  RETURN * LIMIT 1000	0	OK	1.3300657272338867e-11	4173868
'MATCH (Q1820347)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	1.2964248657226563e-11	4173868
'MATCH (?v0)-[:Q12]->(Q335129)  RETURN * LIMIT 1000	0	OK	9.220123291015625e-12	4173868
'MATCH (?v0)-[:Q159]->(Q335129)  RETURN * LIMIT 1000	0	OK	8.770942687988281e-12	4173868
'MATCH (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	1000	OK	1.0880470275878907e-11	4173868
'MATCH (?v0)-[:Q12]->(Q9456048)  RETURN * LIMIT 1000	1000	OK	2.0422697067260742e-11	4173868
'MATCH (?v0)-[:Q12]->(Q23541)  RETURN * LIMIT 1000	150	OK	1.0552644729614258e-11	4173868
'MATCH (?v0)-[:Q12]->(Q52772)  RETURN * LIMIT 1000	1000	OK	8.831262588500977e-12	4173868
'MATCH (?v0)-[:Q375]->(Q5206)  RETURN * LIMIT 1000	1000	OK	1.3155937194824218e-11	4173868
'MATCH (?v0)-[:Q939]->(Q472644)  RETURN * LIMIT 1000	500	OK	8.414745330810546e-12	4173868
'MATCH (?v0)-[:Q710]->(Q146)  RETURN * LIMIT 1000	269	OK	9.70625877380371e-12	4173868
'MATCH (Q2165144)-[:Q200]->(?v0)  RETURN * LIMIT 1000	1	OK	1.863241195678711e-11	4173868
'MATCH (?v0)-[:Q703]->(Q120142)  RETURN * LIMIT 1000	1000	OK	1.2232303619384766e-11	4173868
'MATCH (?v0)-[:Q176]->(Q7383323)  RETURN * LIMIT 1000	654	OK	1.9254922866821288e-11	4173868
'MATCH (?v0)-[:Q12]->(Q930124)  RETURN * LIMIT 1000	72	OK	8.596181869506836e-12	4173868
'MATCH (?v0)-[:Q206]->(Q83800)  RETURN * LIMIT 1000	860	OK	7.049560546875e-12	4173868
'MATCH (?v0)-[:Q12]->(Q5788639)  RETURN * LIMIT 1000	34	OK	2.2123813629150392e-11	4173868
'MATCH (?v0)-[:Q176]->(Q53222)  RETURN * LIMIT 1000	13	OK	9.680986404418946e-12	4173868
'MATCH (?v0)-[:Q338]->(Q70166)  RETURN * LIMIT 1000	1000	OK	1.1063337326049805e-11	4173868
'MATCH (?v0)-[:Q926]->(Q18138)  RETURN * LIMIT 1000	1000	OK	1.2049913406372071e-11	4173868
'MATCH (?v0)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	1.0941982269287109e-11	4173868
'MATCH (?v0)-[:Q939]->(Q39288)  RETURN * LIMIT 1000	5	OK	7.94219970703125e-12	4173868
'MATCH (?v0)-[:Q939]->(Q1634)  RETURN * LIMIT 1000	185	OK	1.1551380157470703e-11	4173868
'MATCH (?v0)-[:Q444]->(Q6154958)  RETURN * LIMIT 1000	70	OK	1.608729362487793e-11	4173868
'MATCH (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	1000	OK	1.1193037033081055e-11	4173868
'MATCH (?v0)-[:Q12]->(Q738080)  RETURN * LIMIT 1000	27	OK	9.847164154052734e-12	4173868
'MATCH (?v0)-[:Q1250]->(Q915904)  RETURN * LIMIT 1000	215	OK	1.210641860961914e-11	4173868
'MATCH (?v0)-[:Q1420]->(Q85090)  RETURN * LIMIT 1000	76	OK	9.980201721191407e-12	4173868
'MATCH (?v0)-[:Q289]->(Q12426)  RETURN * LIMIT 1000	1000	OK	9.51218605041504e-12	4173868
'MATCH (?v0)-[:Q159]->(Q1691)  RETURN * LIMIT 1000	1000	OK	9.872198104858398e-12	4173868
'MATCH (Q155686)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	7.59720802307129e-12	4173868
'MATCH (Q525322)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	8.39829444885254e-12	4173868
'MATCH (?v0)-[:Q196]->(Q682327)  RETURN * LIMIT 1000	1	OK	5.8257579803466794e-12	4173868
'MATCH (Q616)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1	OK	7.354736328125e-12	4173868
'MATCH (?v0)-[:Q939]->(Q2163372)  RETURN * LIMIT 1000	68	OK	1.9563674926757813e-11	4173868
'MATCH (?v0)-[:Q444]->(Q1429157)  RETURN * LIMIT 1000	9	OK	9.891033172607422e-12	4173868
'MATCH (?v0)-[:Q12]->(Q50714)  RETURN * LIMIT 1000	0	OK	6.948471069335938e-12	4173868
